,topic_id,filename,header,section_text,Document,Context Entities,Question,Answer,Fact
0,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wanneer is de afdeling diëtetiek bereikbaar?,De afdeling diëtetiek is bereikbaar op werkdagen van 8.30-12.30 uur.,"{'entityType': 'Phone', 'value': '+31887083220'}"
1,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het e-mailadres van de diëtist?,Het e-mailadres van de diëtist is dietisten@zgt.nl.,"{'entityType': 'Phone', 'value': '+31887083220'}"
2,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wie kunt u contacteren voor vragen?,U kunt contact opnemen met de diëtist voor vragen.,"{'entityType': 'Phone', 'value': '+31887083220'}"
3,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het telefoonnummer van de diëtetiekafdeling?,Het telefoonnummer van de diëtetiekafdeling is 088 708 32 20.,"{'entityType': 'Phone', 'value': '+31887083220'}"
4,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Hoe kunt u de diëtist bereiken?,U kunt de diëtist bereiken door te bellen naar 088 708 32 20 of een e-mail te sturen naar dietisten@zgt.nl.,"{'entityType': 'Phone', 'value': '+31887083220'}"
5,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Waar kunt u terecht met vragen na het lezen van deze folder?,U kunt contact opnemen met de diëtist.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
6,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Hoe kunt u contact opnemen met de diëtist?,U kunt bellen naar 088 708 32 20 of een e-mail sturen naar dietisten@zgt.nl.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
7,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het telefoonnummer van de diëtist?,Het telefoonnummer van de diëtist is 088 708 32 20.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
8,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wanneer is de diëtist bereikbaar?,De diëtist is bereikbaar op werkdagen van 8.30-12.30 uur.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
9,55,Gemalen voeding bij slikklachten,Vragen,Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,55: Gemalen voeding bij slikklachten: Vragen: Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer 088 708 32 20 Bereikbaar op werkdagen van 8.30-12.30 uur E-mail dietisten@zgt.nl.,"[{'entityType': 'Phone', 'value': '+31887083220'}, {'entityType': 'Email', 'value': 'dietisten@zgt.nl'}, {'entityType': 'ORG', 'value': 'ZGT'}, {'entityType': 'ORG', 'value': 'zgt.nl'}]",Wat is het e-mailadres van de diëtist?,Het e-mailadres van de diëtist is dietisten@zgt.nl.,"{'entityType': 'Email', 'value': 'dietisten@zgt.nl'}"
