,topic_id,filename,header,section_text,Document,Question,Answer
0,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat is prenatale diagnostiek en hoe kan het helpen bij het identificeren van aangeboren afwijkingen?,Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Het kan helpen bij het identificeren van aangeboren afwijkingen door middel van verschillende tests en onderzoeken.
1,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat betekent het voor ouders om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby?,Voor ouders betekent het afbreken van de zwangerschap door een aandoening of afwijking van hun ongeboren baby dat zij een gewenst kind verliezen. Het verdriet en de verwerking van dit verlies zijn vergelijkbaar met die van ouders van wie de baby 'spontaan' levenloos geboren wordt of kort na de bevalling overlijdt.
2,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wordt er in deze folder een onderscheid gemaakt tussen ouders die hun baby verliezen door een zwangerschapsafbreking na prenatale diagnostiek en ouders van wie de baby 'spontaan' levenloos geboren wordt of kort na de bevalling overlijdt?,"Nee, er wordt geen onderscheid gemaakt tussen deze situaties in deze folder. Het verdriet en de verwerking van het verlies zijn vergelijkbaar voor beide groepen ouders."
3,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Waarom is het belangrijk om specifieke termen en benamingen uit het document te gebruiken bij het genereren van vragen?,"Het is belangrijk om specifieke termen en benamingen uit het document te gebruiken bij het genereren van vragen, omdat dit zorgt voor nauwkeurigheid en duidelijkheid. Zo kan er verwarring worden voorkomen en zijn de vragen direct gerelateerd aan de verstrekte documentinformatie."
4,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat is het advies met betrekking tot het gebruik van natriumbicarbonaat bij een verstopte voedingssonde?,"Het wordt afgeraden om natriumbicarbonaat te gebruiken als medicatie de oorzaak is van de verstopping, omdat dit de verstopping groter kan maken. Het is dus belangrijk om dit niet te gebruiken bij het doorspoelen van een verstopte voedingssonde."
5,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat is prenatale diagnostiek?,Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby.
6,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat is de reden waarom ouders ervoor kunnen kiezen om de zwangerschap af te breken?,Ouders kunnen ervoor kiezen om de zwangerschap af te breken als er sprake is van een aandoening of afwijking bij de ongeboren baby.
7,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Hoe ervaren ouders het verlies van een gewenst kind?,"Het verlies van een gewenst kind tijdens de zwangerschap of rond de bevalling kan zorgen voor verdriet en verwerking, vergelijkbaar met ouders van wie de baby 'spontaan' levenloos geboren wordt of kort na de bevalling overlijdt."
8,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wordt er een onderscheid gemaakt tussen ouders die de zwangerschap afbreken en ouders van wie de baby 'spontaan' overlijdt?,"Nee, in deze folder wordt geen verschil gemaakt tussen de situatie waarin ouders de zwangerschap afbreken en de situatie waarin de baby 'spontaan' overlijdt."
9,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Waarom is het belangrijk om specifieke termen en benamingen uit het document te gebruiken bij het genereren van vragen?,Het gebruik van specifieke termen en benamingen zorgt voor nauwkeurigheid en duidelijkheid in de vragen en voorkomt algemeenheden.
