,topic_id,filename,header,section_text,Document,Question,Answer
0,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het verloop van de Caelyx kuur?,Het verloop van de Caelyx kuur bestaat uit één medicijn en begint met een chemokuur.
1,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Hoeveel medicijnen bevat de Caelyx kuur?,De Caelyx kuur bestaat uit één medicijn.
2,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de naam van het medicijn dat gebruikt wordt in de Caelyx kuur?,Het medicijn dat gebruikt wordt in de Caelyx kuur heet Caelyx.
3,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wanneer begint de Caelyx kuur?,De Caelyx kuur begint met een chemokuur.
4,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de belangrijke opmerking bij het genereren van vragen?,Bij het genereren van vragen is het belangrijk om specifieke termen en benamingen uit het document te gebruiken in plaats van algemene termen om nauwkeurigheid en duidelijkheid te waarborgen.
5,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de naam van de medicatie die wordt gebruikt tijdens de Caelyx kuur?,De naam van de medicatie die wordt gebruikt tijdens de Caelyx kuur is Caelyx.
6,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Hoeveel medicijnen bestaat de Caelyx kuur uit?,De Caelyx kuur bestaat uit één medicijn.
7,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het doel van de Caelyx kuur?,Het doel van de Caelyx kuur is chemotherapie.
8,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het verloop van de Caelyx kuur?,Het verloop van de Caelyx kuur is dat patiënten beginnen met een chemokuurkuur bestaande uit één medicijn genaamd Caelyx.
9,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de belangrijke opmerking voor het genereren van vragen?,De belangrijke opmerking voor het genereren van vragen is om specifieke termen en benamingen uit het document te gebruiken en algemene termen te vermijden.
10,43,Collagene colitis,Collagene colitis,Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,43: Collagene colitis: Collagene colitis: Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,Wat is collagene colitis?,Collagene colitis is een ontstekingsziekte van de dikke darm.
11,43,Collagene colitis,Collagene colitis,Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,43: Collagene colitis: Collagene colitis: Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,Wat zijn de symptomen van collagene colitis?,"De symptomen van collagene colitis zijn onder andere diarree, buikpijn en bloed in de ontlasting."
12,43,Collagene colitis,Collagene colitis,Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,43: Collagene colitis: Collagene colitis: Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,Wat veroorzaakt collagene colitis?,"De oorzaak van collagene colitis is nog niet precies bekend, maar het kan te maken hebben met een auto-immuunreactie."
13,43,Collagene colitis,Collagene colitis,Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,43: Collagene colitis: Collagene colitis: Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,Hoe wordt collagene colitis behandeld?,"Collagene colitis kan behandeld worden met medicatie, die de ontsteking remt en de symptomen vermindert."
14,43,Collagene colitis,Collagene colitis,Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,43: Collagene colitis: Collagene colitis: Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,Is collagene colitis te genezen?,"Collagene colitis is een chronische aandoening, dus het is niet te genezen. Wel kunnen de symptomen onder controle gehouden worden met de juiste behandeling."
