,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
0,0,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat is een ejectiefractiemeting?,Een ejectiefractiemeting is een procedure waarbij foto's van het hart worden gemaakt om de pompfunctie van het hart te bepalen.
1,1,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wanneer kan een ejectiefractiemeting noodzakelijk zijn?,"Een ejectiefractiemeting kan noodzakelijk zijn bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma of andere hartziekten."
2,2,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Voor welk doel wordt een ejectiefractiemeting gebruikt?,Een ejectiefractiemeting kan worden gebruikt om te bepalen of u chemotherapie kunt ondergaan.
3,3,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Welke informatie kan worden verkregen met behulp van een ejectiefractiemeting?,Met een ejectiefractiemeting kan de pompfunctie van het hart worden bepaald.
4,4,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat is de relatie tussen een ejectiefractiemeting en chemotherapie?,Een ejectiefractiemeting kan worden gebruikt om te bepalen of u chemotherapie kunt ondergaan.
5,5,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat is een ejectiefractiemeting en wat is de rol ervan in het bepalen van de pompfunctie van het hart?,Ejectiefractiemeting is een procedure waarbij foto's van het hart worden gemaakt om de pompfunctie van het hart te bepalen. Deze informatie is belangrijk voor het diagnosticeren van verschillende hartziekten en kan ook helpen bij het bepalen of chemotherapie kan worden ondergaan.
6,6,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Voor welke symptomen of aandoeningen is een ejectiefractiemeting noodzakelijk?,"Ejectiefractiemeting is noodzakelijk voor kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten."
7,7,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Waarom is het belangrijk om specifieke termen en benamingen uit het document te gebruiken bij het genereren van vragen?,"Het gebruik van specifieke termen en benamingen uit het document zorgt voor nauwkeurigheid en duidelijkheid in de vragen, terwijl het gebruik van algemene termen kan leiden tot verwarring."
8,8,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat is het belangrijkste doel van de ejectiefractiemeting?,Het belangrijkste doel van de ejectiefractiemeting is om de pompfunctie van het hart te bepalen.
9,9,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Welke rol speelt de ejectiefractiemeting bij het bepalen of chemotherapie kan worden ondergaan?,De ejectiefractiemeting kan helpen bepalen of chemotherapie kan worden ondergaan door de pompfunctie van het hart te bepalen en eventuele hartziekten te diagnosticeren die een risico kunnen vormen bij het ondergaan van chemotherapie.
