,topic_id,filename,header,section_text,Document,Question,Answer
0,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Wat is een enteroscopie?,Een enteroscopie is een onderzoek waarbij de binnenkant van de dunne darm wordt bekeken met behulp van een endoscoop.
1,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Wat mag ik niet doen een week voor het onderzoek?,Een week voor het onderzoek mag u geen ijzertabletten innemen en geen maag- of darmfoto's laten maken.
2,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Kan het nodig zijn om tijdens de enteroscopie kleine ingrepen te verrichten?,"Ja, soms kunnen tijdens de enteroscopie kleine ingrepen worden verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie."
3,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Wat zijn de gevolgen van het gebruik van bloedverdunnende medicijnen tijdens een enteroscopie?,"Als u bloedverdunnende medicijnen gebruikt, kan een langdurige bloeding optreden. Dit wordt in overleg met de specialist aangepast."
4,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Moet ik mijn medicijnen voor diabetes meenemen naar het ziekenhuis?,"Ja, als u diabeet bent en medicatie gebruikt, moet u uw medicijnen voor diabetes meenemen naar het ziekenhuis. Het is verstandig om altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt."
5,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Wat zijn de voorbereidingen voor een distale enteroscopie?,A week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden.
6,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Kunnen er tijdens een enteroscopie kleine ingrepen worden verricht?,"Ja, soms worden er tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie."
7,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Wat moet ik doen als ik bloedverdunnende medicijnen gebruik?,In overleg met de specialist kan het nodig zijn om de bloedverdunnende medicijnen aan te passen voor het onderzoek. Na het onderzoek zal de specialist aangeven wanneer u weer kunt starten met deze medicijnen.
8,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Wat gebeurt er als ik medicijnen gebruik voor diabetes?,"Als u medicatie gebruikt voor diabetes, zal dit besproken worden met de verpleegkundige, specialist of anesthesioloog. Neem uw medicatie mee naar het ziekenhuis en zorg altijd voor een lijstje met medicijnen die u regelmatig inneemt."
9,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.","35: Enteroscopie distaal poliklinisch: Voorbereiding: Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Moet ik mijn medicatie voor diabetes innemen op de ochtend van het onderzoek?,Dit hangt af van het advies van de specialist. Het is verstandig om uw medicatie mee te nemen naar het ziekenhuis en dit te bespreken met de specialist.
