,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
0,0,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat gebeurt er bij een ejectiefractiemeting?,Bij een ejectiefractiemeting worden foto’s van het hart gemaakt om de pompfunctie van het hart te bepalen.
1,1,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wanneer is een ejectiefractiemeting belangrijk?,"Een ejectiefractiemeting is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten."
2,2,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Welke informatie wordt verkregen met een ejectiefractiemeting?,Met deze foto’s kan de pompfunctie van het hart worden bepaald.
3,3,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wanneer kan een ejectiefractiemeting noodzakelijk zijn?,Een ejectiefractiemeting kan noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.
4,4,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Welke andere aandoeningen kunnen worden beoordeeld met een ejectiefractiemeting?,Een ejectiefractiemeting is ook nuttig bij een aneurysma en enkele andere hartziekten.
5,5,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wat is de ejectiefractiemeting (PYP)?,De ejectiefractiemeting (PYP) is een onderzoek waarbij foto’s van het hart worden gemaakt om de pompfunctie van het hart te bepalen.
6,6,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Wanneer wordt een ejectiefractiemeting uitgevoerd?,"Een ejectiefractiemeting kan worden uitgevoerd bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan dit onderzoek noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan."
7,7,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Hoe wordt de pompfunctie van het hart bepaald bij een ejectiefractiemeting?,De pompfunctie van het hart wordt bepaald aan de hand van foto’s die van het hart worden gemaakt.
8,8,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Waarom is de ejectiefractiemeting belangrijk?,De ejectiefractiemeting is belangrijk omdat het informatie geeft over de pompfunctie van het hart en kan helpen bij het vaststellen van bepaalde hartziekten.
9,9,28,Ejectiefractiemeting (PYP),Ejectiefractiemeting (HSA),"Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.","28: Ejectiefractiemeting (PYP): Ejectiefractiemeting (HSA): Bij een ejectiefractiemeting worden foto’s van het hart gemaakt. Met deze foto’s kan de pompfunctie van het hart worden bepaald. Deze informatie is belangrijk bij kortademigheid, een vergroot hart, hartklepafwijkingen, een aneurysma en enkele andere hartziekten. Ook kan de ejectiefractiemeting noodzakelijk zijn om te bepalen of u al dan niet chemotherapie kunt ondergaan.",Welke informatie kan uit een ejectiefractiemeting gehaald worden?,"Met een ejectiefractiemeting kan de pompfunctie van het hart worden bepaald, wat belangrijk is bij het vaststellen van verschillende hartziekten zoals kortademigheid, een vergroot hart, hartklepafwijkingen en een aneurysma. Ook kan het onderzoek helpen bij het bepalen of u al dan niet chemotherapie kunt ondergaan."
