,topic_id,filename,header,section_text,Document,Question,Answer
0,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het medicijn dat wordt gebruikt in de Caelyx kuur?,Caelyx wordt gebruikt als enige medicijn in de Caelyx kuur.
1,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de duur van de Caelyx kuur?,De Caelyx kuur duurt één kuur.
2,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Hoeveel medicijnen worden er gebruikt in de Caelyx kuur?,Er wordt één medicijn gebruikt in de Caelyx kuur.
3,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de eerste stap in de Caelyx kuur?,De eerste stap in de Caelyx kuur is het beginnen met een chemokuur.
4,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de naam van het medicijn dat wordt gebruikt in de Caelyx kuur?,Het medicijn dat wordt gebruikt in de Caelyx kuur is Caelyx.
5,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het medicijn dat wordt gebruikt in de Caelyx kuur?,Het medicijn dat wordt gebruikt in de Caelyx kuur is Caelyx.
6,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Hoeveel medicijnen bestaat de Caelyx kuur?,De Caelyx kuur bestaat uit één medicijn.
7,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Uit hoeveel medicijnen bestaat de Caelyx kuur?,De Caelyx kuur bestaat uit één medicijn.
8,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de naam van de chemokuurkuur die wordt gebruikt in de Caelyx kuur?,De chemokuurkuur die wordt gebruikt in de Caelyx kuur is Caelyx.
9,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het verloop van de Caelyx kuur?,"Het verloop van de Caelyx kuur is dat u begint met een chemokuurkuur bestaande uit één medicijn, genaamd Caelyx."
