,topic_id,filename,header,section_text,Document,Question,Answer
0,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het medicijn dat wordt gebruikt in de Caelyx kuur?,Het medicijn dat wordt gebruikt in de Caelyx kuur is Caelyx.
1,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Uit hoeveel medicijnen bestaat de chemokuur van Caelyx?,De chemokuur van Caelyx bestaat uit één medicijn.
2,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het verloop van de Caelyx kuur?,Het verloop van de Caelyx kuur begint met een chemokuurkuur.
3,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de naam van de chemokuurkuur in de Caelyx behandeling?,De chemokuurkuur in de Caelyx behandeling heet Caelyx.
4,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Hoeveel medicijnen worden er gebruikt in de Caelyx kuur?,Er wordt één medicijn gebruikt in de Caelyx kuur.
5,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de naam van het medicijn dat wordt gebruikt in de Caelyx kuur?,Caelyx.
6,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Hoeveel medicijnen worden er gebruikt in de Caelyx kuur?,Eén.
7,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is het verloop van de Caelyx kuur?,U begint met een chemokuurkuur.
8,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de behandeling gebruikt in de Caelyx kuur?,Chemokuur.
9,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,"34: Caelyx, patiënteninformatie: Het verloop van de Caelyx kuur: U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx",Wat is de belangrijke opmerking die moet worden gevolgd bij het genereren van vragen?,Gebruik specifieke termen en benamingen uit het document in plaats van algemene termen.
